test_correctness_fixes.py	function	test_generate_defaults_to_analysis_route	153
test_correctness_fixes.py	function	test_generation_versions_fingerprint_uses_narrative_route	178
test_correctness_fixes.py	function	_complete_degraded	203
test_correctness_fixes.py	function	test_retry_degraded_report_creates_new_job_and_keeps_old	217
test_correctness_fixes.py	function	test_api_report_retry_flag_flows_to_store	236
test_correctness_fixes.py	function	_report_job	265
test_correctness_fixes.py	function	_selection	270
test_correctness_fixes.py	function	_snapshot	275
test_correctness_fixes.py	function	test_decision_requests_report_when_artifacts_unhealthy	282
test_correctness_fixes.py	function	test_decision_health_exception_fails_closed	293
test_correctness_fixes.py	function	test_scoped_job_list_not_lost_beyond_global_cutoff	306
test_correctness_fixes.py	function	test_api_jobs_endpoint_scoped_before_pagination	324
test_correctness_fixes.py	function	_health_server	337
test_correctness_fixes.py	function	test_worker_ready_requires_heartbeat	356
test_correctness_fixes.py	function	test_metric_contract_holds_on_all_paths	378
test_correctness_fixes.py	function	test_metric_contract_detects_unit_drift	388
test_correctness_fixes.py	FILE	394 lines	394
test_dashboard.py	function	snapshot	9
test_dashboard.py	function	test_focus_strict_threshold_both_directions_and_multiple_elements	24
test_dashboard.py	function	test_zero_baseline_is_missing_never_an_alert	35
test_dashboard.py	function	test_model_queue_requires_explicit_configuration_and_reuses_failed_attempt	41
test_dashboard.py	function	test_two_product_month_grid_keeps_precise_values_missing_months_and_units	58
test_dashboard.py	function	test_api_focus_is_opt_in_and_same_failed_snapshot_is_not_requeued	79
test_dashboard.py	function	test_product_month_grid_caches_by_data_version	107
test_dashboard.py	FILE	123 lines	123
test_data_import.py	function	isolated_runtime	12
test_data_import.py	function	_mapping	32
test_data_import.py	function	test_wide_table_upload_validate_capabilities_and_publish	39
test_data_import.py	function	test_error_rows_point_to_file_row_and_reason	56
test_data_import.py	function	test_quantity_conflict_detected	65
test_data_import.py	function	test_mapping_plan_reuse_by_header_fingerprint	74
test_data_import.py	function	test_model_settings_save_resolve_and_no_secret_echo	83
test_data_import.py	function	test_model_settings_rejects_inline_credentials_in_url	96
test_data_import.py	FILE	99 lines	99
test_decision.py	function	snapshot_factory	8
test_decision.py	function	job_factory	15
test_decision.py	function	test_no_report_for_period_requires_report	21
test_decision.py	function	test_same_snapshot_report_means_dashboard_only	28
test_decision.py	function	test_changed_snapshot_requires_report	35
test_decision.py	function	test_other_selection_jobs_do_not_count	42
test_decision.py	function	test_failed_jobs_are_ignored	49
test_decision.py	class	FakeGateway	54
test_decision.py	method	FakeGateway.__init__	56
test_decision.py	method	FakeGateway.complete	58
test_decision.py	function	test_advisory_pass_shape_and_operation_route	64
test_decision.py	function	test_advisory_rejects_bad_shape_and_never_changes_decision	72
test_decision.py	function	test_advisory_without_key_degrades_to_deterministic	80
test_decision.py	function	test_decision_store_records_and_binds	87
test_decision.py	function	test_model_route_fallback_and_env_override	97
test_decision.py	function	test_routes_status_reports_dedicated_flags	116
test_decision.py	function	test_advisory_rejects_unverified_identity	131
test_decision.py	function	test_advisory_cannot_accept_opposite_free_text	144
test_decision.py	function	test_advisory_rejects_unbound_or_opposite_signals	157
test_decision.py	function	test_dashboard_advisory_is_bound_and_persisted	165
test_decision.py	FILE	175 lines	175
test_demo_deck_binding.py	function	fixture_run	12
test_demo_deck_binding.py	function	test_loads_only_bound_report_and_keeps_unfinished_scenarios_visible	25
test_demo_deck_binding.py	function	test_rejects_changed_report_even_if_directory_name_matches	35
test_demo_deck_binding.py	function	test_rejects_snapshot_from_another_job	41
test_demo_deck_binding.py	function	test_rejects_receipt_from_other_run_attempt_or_job	48
test_demo_deck_binding.py	FILE	52 lines	52
test_docx_compat.py	function	_placeholder_docx	17
test_docx_compat.py	function	test_validator_rejects_dangling_ignorable_prefix	26
test_docx_compat.py	function	test_validator_passes_clean_documents	44
test_docx_compat.py	function	test_install_template_preserves_prefixes_and_passes_gate	49
test_docx_compat.py	function	test_normalize_template_output_is_word_compatible	63
test_docx_compat.py	function	test_reference_render_output_passes_word_compat	73
test_docx_compat.py	FILE	82 lines	82
test_evidence_contracts.py	function	test_insufficient_evidence_cannot_disguise_empty_or_certain_claim	9
test_evidence_contracts.py	function	test_legitimate_insufficient_evidence_has_specific_missing_records	13
test_evidence_contracts.py	function	test_bm25_filters_scope_before_ranking_limit	17
test_evidence_contracts.py	function	_gateway	33
test_evidence_contracts.py	function	_missing	46
test_evidence_contracts.py	function	test_every_alert_including_total_basis_requires_model_explanation	50
test_evidence_contracts.py	function	test_partial_alert_coverage_cannot_pass	62
test_evidence_contracts.py	function	test_all_action_fields_use_typed_renderer_and_reject_residuals	70
test_evidence_contracts.py	function	test_evidence_same_id_isolated_by_enterprise_and_industry	82
test_evidence_contracts.py	function	test_generation_cache_context_prompt_and_retriever_changes_invalidate	91
test_evidence_contracts.py	function	test_vector_query_receives_only_applicable_candidate_ids	114
test_evidence_contracts.py	function	test_atomic_knowledge_failure_retains_old_snapshot	138
test_evidence_contracts.py	function	test_reference_contexts_concurrent_same_product_and_document_ids	147
test_evidence_contracts.py	function	test_reference_pack_end_to_end_mock_explanation	169
test_evidence_contracts.py	function	test_legitimate_domain_missing_evidence_phrases_remain_accepted	198
test_evidence_contracts.py	function	_semantic_snapshot	204
test_evidence_contracts.py	function	_semantic_finding	210
test_evidence_contracts.py	function	_semantic_evidence	214
test_evidence_contracts.py	function	test_numeric_reference_cannot_change_unit_or_period_role	223
test_evidence_contracts.py	function	test_alert_facts_are_compiled_from_typed_deterministic_values	228
test_evidence_contracts.py	function	test_explicit_current_unit_cost_is_valid_even_with_total_alert	234
test_evidence_contracts.py	function	test_total_amount_cannot_bind_percentage_metric	240
test_evidence_contracts.py	function	test_task_compiler_keeps_qualitative_text_and_binds_fact_references	247
test_evidence_contracts.py	function	test_task_compiler_rejects_scope_overrides_duplicates_and_unknowns	258
test_evidence_contracts.py	function	test_task_shape_can_pass_gateway_without_model_repeating_numeric_facts	265
test_evidence_contracts.py	function	test_more_than_eight_legitimate_elements_use_task_derived_capacity	277
test_evidence_contracts.py	function	test_relative_accounting_cycle_is_not_a_free_business_number	289
test_evidence_contracts.py	function	test_relative_deadline_field_still_rejects_unbound_business_numbers	295
test_evidence_contracts.py	FILE	298 lines	298
test_forecasting.py	function	test_linear_series_forecast_is_deterministic	6
test_forecasting.py	function	test_flat_series_has_zero_interval_and_exact_point	19
test_forecasting.py	function	test_month_rollover_crosses_year	26
test_forecasting.py	function	test_insufficient_history_is_reported_not_faked	31
test_forecasting.py	function	test_horizon_bounds_are_enforced	36
test_forecasting.py	function	test_duplicate_months_are_rejected	42
test_forecasting.py	function	test_unordered_months_are_rejected	47
test_forecasting.py	function	test_non_finite_values_block_contiguous_forecast	52
test_forecasting.py	function	test_negative_projection_is_flagged	57
test_forecasting.py	function	test_snapshot_forecast_covers_overall_and_elements	63
test_forecasting.py	function	test_linear_tens_next_is_forty_and_baseline_is_explicit	80
test_forecasting.py	function	test_missing_month_blocks_forecast	93
test_forecasting.py	function	test_ols_init_robust_to_second_month_spike	99
test_forecasting.py	function	test_holdout_rolling_origin_reported	113
test_forecasting.py	function	test_real_contest_series_holdout_improves_over_two_point_init	126
test_forecasting.py	FILE	133 lines	133
test_gateway_failover.py	function	_response	13
test_gateway_failover.py	function	_ok	17
test_gateway_failover.py	function	_quota	22
test_gateway_failover.py	class	FakeClient	26
test_gateway_failover.py	method	FakeClient.__init__	27
test_gateway_failover.py	method	FakeClient.post	31
test_gateway_failover.py	function	_fake_key	40
test_gateway_failover.py	function	test_quota_1113_falls_back_to_coding_and_records_endpoint	45
test_gateway_failover.py	function	test_quota_1113_without_fallback_fails_immediately	58
test_gateway_failover.py	function	test_rate_limit_without_quota_code_still_retries_same_endpoint	68
test_gateway_failover.py	function	test_non_retryable_client_error_never_switches	81
test_gateway_failover.py	function	test_primary_success_never_touches_coding	89
test_gateway_failover.py	function	test_other_provider_or_protocol_never_uses_zhipu_fallback	97
test_gateway_failover.py	function	test_coding_override_cannot_receive_primary_credential	105
test_gateway_failover.py	function	test_failed_attempt_is_retained_after_success_without_secrets	114
test_gateway_failover.py	function	test_route_cannot_borrow_other_supplier_credential	125
test_gateway_failover.py	function	test_glm_environment_key_is_supplier_scoped	139
test_gateway_failover.py	function	test_gateway_does_not_follow_redirect_or_log_query_secret	147
test_gateway_failover.py	function	test_network_failure_has_attempt_record	164
test_gateway_failover.py	FILE	169 lines	169
test_graph.py	class	FakeKnowledge	7
test_graph.py	method	FakeKnowledge.__init__	10
test_graph.py	method	FakeKnowledge.status	17
test_graph.py	function	pharma_chunks	22
test_graph.py	function	build_graph	35
test_graph.py	function	test_graph_extracts_materials_with_doses_and_normalization	40
test_graph.py	function	test_graph_extracts_process_chain_and_skips_material_head	53
test_graph.py	function	test_graph_versioned_and_cached	63
test_graph.py	function	test_expansion_terms_for_product_exclude_query_words	73
test_graph.py	function	test_unknown_product_has_no_neighbors	83
test_graph.py	function	test_no_recipe_or_process_yields_empty_graph	89
test_graph.py	function	test_not_built_knowledge_reports_not_built	95
test_graph.py	FILE	104 lines	104
test_import_v2.py	function	isolated_runtime	35
test_import_v2.py	function	_store	55
test_import_v2.py	function	test_upload_with_data_type_and_wrong_type_rejected	62
test_import_v2.py	function	test_preview_original_table_text_and_pdf	72
test_import_v2.py	function	test_data_parse_pipeline_publishes_and_reports_progress	83
test_import_v2.py	function	test_data_parse_failure_message_contract	110
test_import_v2.py	function	test_summary_and_detail_no_double_count	123
test_import_v2.py	class	_FakeKnowledge	147
test_import_v2.py	method	_FakeKnowledge.__init__	150
test_import_v2.py	method	_FakeKnowledge.build	153
test_import_v2.py	method	_FakeKnowledge.search	160
test_import_v2.py	function	test_kb_build_pipeline_message_contract	164
test_import_v2.py	function	test_kb_build_empty_document_fails_with_step	180
test_import_v2.py	function	_template_docx	195
test_import_v2.py	function	test_template_parse_installs_and_reports	209
test_import_v2.py	function	test_template_parse_missing_sections_fails	232
test_import_v2.py	function	test_presets_payload_and_tiers	247
test_import_v2.py	function	test_tier_error_rules	256
test_import_v2.py	function	test_effort_mapping_by_vendor	264
test_import_v2.py	function	test_save_settings_rejects_wrong_tier	272
test_import_v2.py	function	test_vector_switch_missing_path_message	283
test_import_v2.py	function	test_vector_switch_requires_analysis_model	294
test_import_v2.py	function	test_catalog_default_is_competition_without_synthetic	331
test_import_v2.py	function	test_catalog_show_test_contexts_opt_in	340
test_import_v2.py	function	test_settings_route_key_survives_cross_host	349
test_import_v2.py	function	test_sanitize_overrides_ignores_none_values	391
test_import_v2.py	function	test_vector_dimension_probe_cached	398
test_import_v2.py	FILE	411 lines	411
test_industry.py	function	test_reference_golden_and_specialist_metrics	10
test_industry.py	function	test_context_frozen_isolated_and_cache_inputs	27
test_industry.py	function	test_finite_numbers_units_and_currency	40
test_industry.py	function	fact	49
test_industry.py	function	qty	53
test_industry.py	function	dataset	57
test_industry.py	function	test_quantity_not_duplicated_by_cost_join_or_repeated_export	61
test_industry.py	function	test_scope_policy_missing_month_wip_and_legal_comparisons	68
test_industry.py	function	test_pack_version_and_snapshot_publication	79
test_industry.py	function	test_empty_import_cannot_replace_active_snapshot	88
test_industry.py	function	test_quarter_benchmark_uses_requested_factories_and_weighting	95
test_industry.py	function	test_concurrent_same_product_and_document_ids_are_isolated	106
test_industry.py	function	test_csv_import_round_trip_and_failed_update	121
test_industry.py	function	test_zero_quantity_is_undefined_not_zero_cost_and_missing_budget_is_explicit	137
test_industry.py	function	test_packaging_conversion_requires_product_bound_evidence	144
test_industry.py	function	test_explicit_alignment_allows_unit_and_policy_bridges	153
test_industry.py	function	test_blank_policy_and_mislabeled_parent_children_are_rejected	169
test_industry.py	function	test_multiple_enterprises_same_pack_same_product_and_evidence_id	177
test_industry.py	function	test_duplicate_summary_ids_cannot_double_count_and_unrelated_levels_can_mix	210
test_industry.py	function	test_enterprise_display_unit_cannot_override_fact_semantics	217
test_industry.py	function	test_mixed_product_summary_and_work_order_grains_cannot_double_count	226
test_industry.py	function	_mutated_reference	232
test_industry.py	function	_current_drivers	242
test_industry.py	function	test_driver_units_convert_minutes_and_mwh_without_changing_meaning	246
test_industry.py	function	test_invalid_optional_facts_reject_in_actual_analysis	261
test_industry.py	function	test_duplicate_driver_export_does_not_double_specialized_metric	267
test_industry.py	function	test_optional_coverage_checks_every_production_object_not_just_month	278
test_industry.py	function	test_strategy_requires_correct_output_dimension	289
test_industry.py	function	test_actual_analysis_does_not_bypass_comparison_contract	298
test_industry.py	function	test_non_benchmark_comparisons_require_same_factory	307
test_industry.py	function	test_cross_factory_reference_only_relaxes_factory_not_source_mode	313
test_industry.py	function	test_different_ids_cannot_repeat_same_driver_object_operation	324
test_industry.py	function	test_report_template_is_frozen_when_analysis_snapshot_is_created	331
test_industry.py	function	test_template_drift_between_context_binding_and_snapshot_copy_is_rejected	354
test_industry.py	function	test_benchmark_metric_evidence_recomputes_display_and_both_sources	375
test_industry.py	function	test_period_evidence_distinguishes_rate_and_contribution	395
test_industry.py	function	test_comparison_zero_or_missing_element_preserves_undefined_evidence	412
test_industry.py	function	test_multiple_products_preserve_isolated_costs_units_and_sources	429
test_industry.py	function	test_dead_registry_entry_does_not_break_catalog_and_reimport_overwrites	454
test_industry.py	FILE	463 lines	463
test_integration_safety.py	function	draft	6
test_integration_safety.py	function	test_edit_contract_rejects_unexecutable_payload	10
test_integration_safety.py	function	test_failed_notification_is_not_sent	15
test_integration_safety.py	function	test_malformed_remote_does_not_erase_verified_delivery	18
test_integration_safety.py	function	test_degraded_job_reuses_completed_result	29
test_integration_safety.py	function	test_review_hashes_read_artifact_bytes	37
test_integration_safety.py	function	test_outbox_progresses_while_report_thread_is_blocked	50
test_integration_safety.py	FILE	61 lines	61
test_knowledge_source_selection.py	function	test_enterprise_entry_reads_exact_json_not_its_parent_directory	10
test_knowledge_source_selection.py	function	test_explicit_file_selection_cannot_reuse_another_current_index	39
test_knowledge_source_selection.py	FILE	47 lines	47
test_knowledge_supplement.py	function	_make_env	15
test_knowledge_supplement.py	function	test_supplement_included_in_default_context_build	26
test_knowledge_supplement.py	function	test_supplement_searchable_with_source	39
test_knowledge_supplement.py	function	test_explicit_source_dir_or_files_isolate_supplement	50
test_knowledge_supplement.py	FILE	58 lines	58
test_local_validation.py	function	test_external_confirmation_refused_before_request	4
test_local_validation.py	function	test_loopback_supported	7
test_local_validation.py	function	test_requires_explicit_server_simulator_and_no_redirects	9
test_local_validation.py	FILE	12 lines	12
test_native_toc.py	function	_mini_doc	17
test_native_toc.py	function	_heads	27
test_native_toc.py	function	test_native_toc_field_structure_and_dirty_flag	32
test_native_toc.py	function	test_toc_entries_hyperlinked_and_level_filtered	49
test_native_toc.py	function	test_heading_styles_and_size_hierarchy	66
test_native_toc.py	function	test_reading_guide_truncation_is_repaired	80
test_native_toc.py	function	test_number_units_use_nbsp_never_ufeff	88
test_native_toc.py	FILE	94 lines	94
test_private_configuration.py	function	terms	8
test_private_configuration.py	function	test_private_terminology_is_dynamic_and_schema_checked	12
test_private_configuration.py	function	test_invalid_private_terminology_shape_rejected	25
test_private_configuration.py	function	test_same_knowledge_object_rebuilds_when_private_mapping_changes	31
test_private_configuration.py	function	test_private_masterdata_can_only_override_typed_enterprise_fields	46
test_private_configuration.py	FILE	57 lines	57
test_purpose_retrieval.py	function	setup_kb	8
test_purpose_retrieval.py	function	test_purpose_event_displaces_general_head_without_increasing_limit	31
test_purpose_retrieval.py	function	test_wrong_product_period_factory_or_undated_event_is_not_supplemented	48
test_purpose_retrieval.py	function	test_baseline_current_event_uses_no_extra_query	56
test_purpose_retrieval.py	function	test_other_industries_do_not_inherit_pharmaceutical_queries	63
test_purpose_retrieval.py	function	test_policy_rejects_unbounded_queries_and_policy_changes_change_version	69
test_purpose_retrieval.py	function	test_graph_expansion_only_changes_keyword_query_and_can_be_disabled	77
test_purpose_retrieval.py	function	test_keyword_expansion_leaves_actual_vector_query_unchanged	94
test_purpose_retrieval.py	function	test_fixed_graph_toggle_comparison_uses_same_scope_and_no_model	112
test_purpose_retrieval.py	FILE	127 lines	127
test_recovery.py	function	test_report_checkpoint_survives_store_recreation	3
test_recovery.py	function	test_running_report_cannot_download_mutating_file	14
test_recovery.py	FILE	23 lines	23
test_reference_report_contract.py	function	make_report	10
test_reference_report_contract.py	function	test_legitimate_render_is_role_bound	27
test_reference_report_contract.py	function	test_core_numbers_cannot_be_swapped_or_repaired_in_appendix	37
test_reference_report_contract.py	function	test_specialized_metric_value_and_unit_are_checked	54
test_reference_report_contract.py	function	test_same_numbers_at_wrong_location_or_role_fail	67
test_reference_report_contract.py	function	test_other_visible_numeric_bindings_fail_closed	80
test_reference_report_contract.py	function	test_benchmark_table_is_checked_against_bound_comparison	99
test_reference_report_contract.py	function	test_undefined_comparison_has_no_percent_and_month_is_not_repeated	111
test_reference_report_contract.py	function	test_report_uses_frozen_template_without_loading_live_template	118
test_reference_report_contract.py	function	test_task_blocks_and_source_heading_keep_with_next	136
test_reference_report_contract.py	FILE	147 lines	147
test_repair_units_dates.py	function	snapshot	8
test_repair_units_dates.py	function	action	14
test_repair_units_dates.py	function	row	20
test_repair_units_dates.py	function	run	25
test_repair_units_dates.py	function	test_valid_explanation_is_frozen_while_action_is_repaired	35
test_repair_units_dates.py	function	test_repair_can_supply_only_the_failed_action_unit	44
test_repair_units_dates.py	function	test_omitting_failed_action_does_not_clear_its_failure	49
test_repair_units_dates.py	function	test_valid_action_is_frozen_while_explanation_is_repaired	55
test_repair_units_dates.py	function	test_actual_and_comparison_months_normalize_only_when_bound	63
test_repair_units_dates.py	function	test_deadline_workdays_are_typed_proposals_not_cost_facts	73
test_repair_units_dates.py	function	test_deadline_proposal_bounds_and_non_deadline_numbers_remain_strict	84
test_repair_units_dates.py	FILE	86 lines	86
test_report_captions.py	function	_marked_table	16
test_report_captions.py	function	test_number_and_caption_marks_figures_and_dynamic_tables_only	27
test_report_captions.py	function	test_fit_table_columns_protects_numeric_width	46
test_report_captions.py	function	test_key_conclusions_rich_and_none_free	67
test_report_captions.py	FILE	85 lines	85
test_report_layout_direction.py	function	test_numeric_unit_group_preserves_runs_and_bookmark	11
test_report_layout_direction.py	function	test_style_reader_preserves_template_content_and_styles_additions	26
test_report_layout_direction.py	function	test_comparison_binding_follows_actual_direction	40
test_report_layout_direction.py	function	test_chart_legend_and_caption_follow_comparison	50
test_report_layout_direction.py	function	test_template_identity_sanitized_by_role_without_private_literals	69
test_report_layout_direction.py	function	test_footer_replaces_legacy_textbox_and_preserves_explicit_page_roles	84
test_report_layout_direction.py	function	test_number_unit_space_is_nonbreaking_and_short_source_block_stays_together	98
test_report_layout_direction.py	function	test_model_missing_evidence_text_is_bound_to_each_actual_section	108
test_report_layout_direction.py	function	test_verify_docx_fails_when_model_explanation_is_removed	137
test_report_layout_direction.py	function	test_template_prose_rewrite_never_changes_inserted_model_text_or_split_slots	151
test_report_layout_direction.py	function	test_footer_body_clearance_and_full_period_label	163
test_report_layout_direction.py	function	test_quarterly_benchmark_preserves_small_difference	176
test_report_layout_direction.py	function	test_actual_pdf_number_unit_groups_and_footer_clearance	191
test_report_layout_direction.py	FILE	216 lines	216
test_report_version_cache.py	function	service	11
test_report_version_cache.py	function	submit	33
test_report_version_cache.py	function	mutate	40
test_report_version_cache.py	function	test_completed_report_reused_only_when_all_generation_versions_match	48
test_report_version_cache.py	function	test_worker_rejects_changed_version_before_reusing_partial_result	59
test_report_version_cache.py	function	test_worker_rejects_old_unbound_version_contract	72
test_report_version_cache.py	function	test_api_can_enqueue_from_archive_without_parent_git_discovery	80
test_report_version_cache.py	function	complete_with_artifacts	91
test_report_version_cache.py	FILE	105 lines	105
test_reviews.py	function	_review_dims	7
test_reviews.py	function	_job	12
test_reviews.py	function	test_review_requires_reviewer_score_and_dimensions	16
test_reviews.py	function	test_valid_review_unlocks_human_dimensions_in_assessment	27
test_reviews.py	function	test_without_review_human_dimensions_stay_pending	43
test_reviews.py	function	test_artifact_change_expires_review	54
test_reviews.py	function	test_per_claim_evidence_check_replaces_aggregate_boolean	66
test_reviews.py	function	test_draft_preview_and_final_download_contract	76
test_reviews.py	function	test_fail_verdict_never_claims_all_passed	104
test_reviews.py	FILE	124 lines	124
test_rounded_metric_binding.py	function	_metrics	13
test_rounded_metric_binding.py	function	test_unique_rounded_percent_binds_with_direction_word	26
test_rounded_metric_binding.py	function	test_signed_token_binds_without_direction_word	34
test_rounded_metric_binding.py	function	test_unsigned_positive_token_without_direction_word_rejected	39
test_rounded_metric_binding.py	function	test_direction_word_contradiction_rejected	44
test_rounded_metric_binding.py	function	test_integer_shorthand_cannot_launder_fractional_value	50
test_rounded_metric_binding.py	function	test_exact_integer_value_binds	55
test_rounded_metric_binding.py	function	test_percent_family_mismatch_not_bound	60
test_rounded_metric_binding.py	function	test_ambiguous_candidate_not_bound	66
test_rounded_metric_binding.py	function	test_iso_date_digits_not_treated_as_number	74
test_rounded_metric_binding.py	function	_insufficient_finding	80
test_rounded_metric_binding.py	function	_snapshot	88
test_rounded_metric_binding.py	function	test_validate_accepts_rounded_shorthand_in_suggestion	102
test_rounded_metric_binding.py	function	test_validate_still_rejects_fabricated_number	108
test_rounded_metric_binding.py	function	test_validate_still_rejects_unsigned_ambiguous_number	113
test_rounded_metric_binding.py	FILE	115 lines	115
test_settings_security.py	function	test_override_key_file_rejects_paths_outside_keys_dir	12
test_settings_security.py	function	test_override_key_file_accepts_keys_dir_basename	21
test_settings_security.py	function	test_override_base_url_https_or_loopback_only	28
test_settings_security.py	function	test_saved_settings_reject_plaintext_external_base_url	39
test_settings_security.py	function	test_api_token_guard_blocks_and_allows	46
test_settings_security.py	function	test_api_token_unset_keeps_open_behavior	57
test_settings_security.py	FILE	62 lines	62
test_source_revision.py	function	archive	7
test_source_revision.py	function	test_source_revision_ignores_parent_git_private_data_and_runtime	13
test_source_revision.py	function	test_explicit_git_root_returns_git_revision	37
test_source_revision.py	FILE	43 lines	43
test_synthetic_plant2_details.py	function	_synthetic_dir	14
test_synthetic_plant2_details.py	function	_reload_config	19
test_synthetic_plant2_details.py	function	test_default_off_returns_to_package_only	24
test_synthetic_plant2_details.py	function	test_ingest_manifest_marks_synthetic_files	42
test_synthetic_plant2_details.py	function	test_plant2_details_available_and_labeled	61
test_synthetic_plant2_details.py	function	test_benchmark_details_carry_synthetic_label	81
test_synthetic_plant2_details.py	FILE	94 lines	94
test_trust_regressions.py	function	test_wrong_edit_type_returns_4xx_and_keeps_draft	12
test_trust_regressions.py	function	test_post_receipt_must_reconcile_full_confirmed_payload	21
test_trust_regressions.py	function	test_incomplete_post_queries_then_timeout_preserves_proven_receipt	29
test_trust_regressions.py	function	finished	46
test_trust_regressions.py	function	test_unhealthy_cache_rebuilds_artifacts_but_reuses_verified_narrative	57
test_trust_regressions.py	function	test_valid_synthetic_review_synchronizes_projection_and_keeps_other_failure	70
test_trust_regressions.py	FILE	82 lines	82
test_verifier_provenance.py	function	test_documentation_descendant_does_not_allow_code_or_pack_changes	8
test_verifier_provenance.py	function	test_receipts_remain_bound_to_executed_commit	18
test_verifier_provenance.py	function	test_scenario_receipt_cannot_mix_jobs_or_artifact_bytes	25
test_verifier_provenance.py	FILE	36 lines	36
